624.259014,-217.374999,870.474202
230.028902,-280.992277,645.802933
197.129873,-583.604484,-235.021261
-105.443474,957.418784,-158.233145
-799.967595,512.285326,-403.985320
311.325752,-235.059218,953.034467
-953.957711,-496.711106,-105.599384
-522.637019,486.833823,859.468923
-688.660835,-759.892486,163.745387
-332.527988,-486.130236,-566.874047
375.751796,43.248060,343.307032
-864.764820,978.044066,-438.650370
-424.126025,244.449622,-888.507634
-338.752995,-665.506049,911.691468
-261.520922,280.327966,973.441420
248.981070,-924.741911,362.811113
976.997515,-68.924752,806.859269
74.431920,-751.562711,-325.789336
115.971684,782.353581,-378.987915
361.639149,-970.275484,-339.603493
610.161870,-382.136110,-148.576988
457.660209,586.986476,-638.245834
851.116950,-478.589515,12.761874
745.422819,-608.954502,-932.206177
280.960501,-810.512475,-854.294204
804.912074,-801.271570,-437.535621
313.314137,-878.771244,-690.372553
788.447128,682.732127,-572.904010
137.388515,-739.232056,474.467972
442.416403,-277.561235,611.612882
238.225872,-604.495736,-498.738216
-628.150879,980.703082,-33.618866
-590.475907,986.960293,-288.913627
-940.768071,798.144541,-839.724243
768.762013,288.800928,-628.214615
808.185011,-989.817327,-837.023733
855.419732,-874.553755,323.544279
-290.066351,-673.724026,-691.861851
582.271550,-836.582365,911.773397
-976.662237,-613.753819,48.119945
-258.083050,-719.676524,-394.892773
690.904854,-883.670461,321.247317
581.084619,-829.246904,-412.759055
-400.592052,-572.625180,-330.688145
76.030130,-164.277616,-998.885787
-643.274998,-519.485198,141.959006
-352.974322,-609.611736,-204.961222
-583.403280,-306.958251,-845.352496
900.822818,-900.700952,49.541875
871.128231,-295.102171,147.625264
-778.163640,462.745398,-698.781623
236.597961,304.423847,459.817103
745.718319,-810.793255,-82.502540
547.044386,772.232325,-997.637389
-874.048198,-541.703631,464.598284
-244.667199,-746.698544,-59.401527
-185.414009,632.203627,167.711741
-968.847789,571.616145,-537.290802
-587.280626,327.807519,-143.652031
-924.420702,-797.356018,-876.707370
-661.224325,207.920564,312.280267
-12.936444,-884.257149,344.445828
-607.980599,-180.055625,-937.353800
-165.785238,608.046507,969.487558
10.789154,-191.159108,-803.825390
-121.918561,-483.613463,-115.822169
425.301632,743.064928,915.520669
5.894590,-578.637848,-881.045465
-821.714910,980.840623,-16.344372
985.546437,-125.212774,-424.658365
838.483040,-730.866167,-247.770027
-668.901907,508.844421,-707.161477
-867.096147,-834.424782,310.291424
-972.771867,156.379676,-557.885526
620.386070,-787.690121,476.816440
-926.067694,-370.385922,537.091107
-889.033752,221.575571,399.658173
-606.469979,-15.954443,980.687212
492.399807,987.899170,-77.279835
453.453539,61.477324,-282.848981
-662.884661,711.626197,-143.158275
-969.103135,-365.739524,-993.920812
735.868157,-931.882010,62.264824
-580.553853,-634.474568,-147.874359
702.785688,304.210232,718.040481
864.552089,-415.434080,57.053440
-926.798029,-506.134844,173.019174
794.499598,-144.952826,-254.381155
-586.592145,860.564222,-435.276660
-829.762754,-319.692720,756.042997
-837.436517,-780.165316,823.881523
-765.484415,-72.082030,-288.053985
486.590251,300.398995,356.646983
-138.763189,-251.113915,-879.388013
-688.189215,688.761500,-266.622951
379.886459,-887.006821,91.017134
112.378305,-911.453045,61.882244
-412.093477,-893.679924,-512.251084
-450.543030,24.951207,573.234227
-13.594727,-545.673527,90.744868
506.842287,292.219139,228.931019
-909.096840,-239.173921,354.810054
-571.226827,-322.680788,745.653946
365.588411,869.170829,-88.922389
-904.980733,-343.319685,-261.040716
-731.296561,946.616202,532.834965
700.343853,-888.042531,-856.686759
846.367389,996.927514,783.533610
-597.651026,-819.183746,253.943039
-629.554029,682.478915,459.472463
-977.112835,502.931426,55.115721
548.823041,766.557997,-543.494499
309.379827,-965.362956,-168.347655
610.249077,-786.852340,322.965932
260.336526,-304.841166,328.443824
253.169596,222.688491,-309.204601
157.865975,836.152558,751.919365
-242.237900,691.159077,472.435938
-701.388375,-522.767823,279.367287
38.401340,135.773243,-732.064981
235.566252,-81.374307,-672.800544
-487.498753,280.112392,568.415825
387.950541,900.848410,-288.660851
-868.992814,-905.600027,199.251076
-56.212921,573.517704,728.416517
93.053155,-940.638710,-236.536517
567.256686,824.808935,210.261800
-558.135550,-259.767674,-882.014580
-331.965676,-289.121830,-807.140227
84.157977,-359.154635,151.249595
195.583745,195.877875,-940.304840
-39.944896,-579.725462,108.543221
347.368576,279.515408,311.507413
-427.607098,615.611910,-300.562708
-327.603282,67.453164,61.176382
-54.321142,702.693352,-643.115695
841.005264,-305.840955,573.495709
445.912741,1.530504,654.135885
799.365269,132.298072,129.518195
505.916798,792.082759,797.076737
769.504548,550.803680,-355.594537
107.732287,-971.475650,-279.802538
277.475220,-120.283196,-813.373865
939.387411,714.555765,638.300450
826.985245,214.314316,55.744095
259.372173,770.333045,-543.825866
-403.492812,-587.156712,-583.850002
-873.153044,-234.379704,-729.912533
-486.666593,-550.066922,72.216687
-93.914808,213.656223,898.139600
607.473360,644.205241,-678.243584
-841.365644,173.642338,-610.338355
542.414234,960.112018,-360.184761
419.026486,-220.464023,307.215324
-432.448472,-558.155200,44.468071
338.435623,162.590697,-962.087097
940.228115,190.438457,-106.169184
435.045719,717.920657,-7.735828
-592.460329,-549.327245,457.319957
-942.373328,620.726533,-668.447318
247.358872,-722.490287,-580.312014
381.357159,747.976194,564.021357
960.982548,-187.064575,383.069377
-230.442485,904.595912,-281.706182
-613.356804,-360.001939,297.254713
250.047377,-827.483126,920.394115
76.594938,-389.844387,-258.402949
249.542438,157.782199,-615.352148
792.670590,284.494022,-54.272560
-463.248108,324.189073,-409.994362
253.473612,991.019203,172.354014
-154.390884,151.802155,831.806145
-32.727412,92.903935,364.149742
-615.475233,-806.995984,294.300288
-717.874524,-635.744307,220.478142
975.675671,187.985617,303.517838
-323.637730,-118.328017,787.058840
-393.571417,679.974033,-675.400519
-799.990362,-198.809853,740.999113
-388.283328,493.207415,-113.903469
-241.463360,443.784334,-532.064285
331.796734,-368.617044,406.248445
940.889214,218.600945,333.354823
28.418529,-614.218907,-408.422220
785.618440,785.880096,138.480457
-80.457721,-20.469636,731.841831
-371.024313,-546.449133,293.837124
185.023644,-863.580112,-369.958989
612.208724,-5.035097,-213.996985
409.194395,-379.612771,832.822660
112.179073,581.867289,-206.623963
-964.376853,439.889201,972.929295
904.415833,873.788542,-149.269969
-880.845662,575.579621,926.052102
874.553803,-899.330597,377.133225
-183.446666,816.553430,-351.280587
-90.765578,-450.944576,343.349938
267.593735,390.906289,-198.343748
-599.680953,-963.282182,-515.947930
168.268301,-328.041399,-926.415857
-184.573604,680.609735,595.045960
791.828998,527.315965,370.968661
522.446730,-505.769621,-592.335864
677.279843,542.709143,-99.129378
30.714046,656.074712,446.136043
449.299140,-807.176398,-219.543206
525.692056,-889.353311,-170.329072
904.630614,-785.700570,-268.265291
-663.751849,-608.885071,-74.348424
-149.472291,113.704066,-800.030568
-292.486808,-455.830604,512.757196
-431.875362,-12.909638,296.992405
171.495642,267.031739,352.142352
-428.165671,847.455947,-947.671670
824.283144,-935.117120,248.117845
484.428060,45.756987,850.586082
-74.317822,766.687984,286.764225
163.051053,-587.580180,-53.019604
518.936275,-244.152462,-790.044410
-965.416247,715.048557,581.596276
823.075853,-771.229994,-372.189570
-244.634661,801.181170,642.440693
934.561748,348.125053,-449.272249
-801.267363,140.307021,-272.246694
628.023685,461.677336,-805.268255
-266.250661,262.462238,-939.394940
-16.178367,328.998426,503.202911
-439.076873,302.234582,-370.466212
592.103203,-610.202008,-920.599058
514.152893,175.709983,-338.420200
535.689960,263.441337,-515.752330
-864.460049,-964.488579,922.925197
-921.692176,-513.349164,901.289775
182.820253,-6.201893,572.127165
-45.986891,446.494725,-126.279030
-101.900653,24.284544,324.183093
900.338380,11.283097,600.493081
352.927059,549.536557,-637.919831
962.689881,-507.268639,645.830027
-824.455361,883.277263,679.767945
-864.640007,-408.867255,955.057015
-246.199625,-144.596170,-819.935468
-852.223967,883.397124,-507.672229
-604.432573,489.304869,72.577974
-631.503031,612.782646,472.837237
-955.085852,352.851074,226.324422
-956.140599,88.003103,-901.387217
351.767931,-219.501001,-273.609128
-576.945319,-398.752812,53.798550
-443.712681,204.739503,-34.081037
-322.373967,692.345369,514.373629
741.835498,-632.953770,791.176800
318.772903,849.640526,-676.059001
-4.036717,-426.108747,636.672507
-136.246154,871.868630,-454.421204
773.140471,14.958636,274.900940
68.384053,559.075842,518.903187
442.960321,-806.007569,624.692109
460.454437,-399.230762,578.582731
124.455767,-213.856129,324.223832
189.533974,-740.068372,359.327372
-689.736189,-228.259874,375.659150
119.353541,126.176332,642.484861
93.250007,-907.350296,-106.812458
-489.334705,219.891348,236.024332
910.556455,-448.441918,-440.244277
702.505726,691.254153,-725.583499
-106.705751,396.185546,-633.188306
-79.998052,754.823913,-156.074315
-83.585372,-827.019270,934.085916
-590.523054,-539.166712,503.111593
124.112606,518.205777,-895.717329
-965.634017,-821.254089,-870.565005
222.875618,45.763318,375.902554
-429.340835,871.179575,392.050247
-447.088263,-401.892387,783.815890
-446.310144,545.740276,-430.543357
238.095743,549.940852,948.077101
-245.812412,-979.283680,-608.537804
391.328096,61.737354,492.232058
-177.180961,-920.906267,336.899300
228.072707,-184.727736,845.347671
551.294702,882.283093,998.643815
-154.802091,929.691431,974.936272
722.590397,-29.998085,390.872390
492.564367,262.924856,811.554037
335.333091,-564.022976,-738.321967
-990.395337,325.716852,-610.660641
260.907959,-149.786744,459.963701
-519.970884,483.958464,-538.528817
247.838245,890.554719,-824.294584
-15.787422,-876.546185,-25.244620
-55.226060,-888.870420,516.322681
-295.725354,-656.288112,-842.296519
-267.964955,-57.477676,-932.277311
79.082282,-879.479687,-526.691725
-244.339448,465.095329,732.256254
-732.400557,-339.758284,-374.952266
-964.443133,456.463859,-198.828974
551.956935,265.738762,890.274447
-503.182634,149.204946,10.471018
-913.371433,807.343677,-810.399010
264.674406,868.350721,30.228674
198.939639,-591.202183,-77.538435
-813.331168,722.181646,466.520539
881.604858,-628.220521,-603.905992
-565.154182,584.157667,-117.779337
731.462300,-364.374519,490.144094
613.054383,652.816271,840.131009
-177.527540,-610.990886,-267.415419
452.449923,-429.679210,-469.279202
-382.219417,30.225776,580.404487
193.979745,479.243578,786.563702
-713.614777,-935.703174,255.784618
203.413628,727.481260,272.194451
-185.981164,-273.037403,-92.186815
494.675514,372.686668,-754.357765
-899.280656,287.185267,859.602623
-673.118687,631.276962,-105.101310
47.107970,-444.241736,583.723563
-78.328847,750.109386,-54.384434
-0.178585,517.562192,-304.315670
148.730366,231.944080,651.932667
-518.337592,-456.690577,-125.127565
-751.489300,870.223403,-225.249827
-610.249950,824.062654,-123.476242
229.680385,-856.844341,-627.950753
-72.375389,439.998284,352.423147
-981.063165,837.507402,-588.104360
970.454213,995.726397,-739.091878
-97.612337,432.509276,-781.970978
-17.699223,-63.212206,809.443974
917.143472,815.721359,-251.305346
-282.059758,-152.806052,586.054081
91.548905,-315.844167,896.104072
-248.509534,-125.082226,-126.751678
-988.248833,-873.114482,-152.498939
695.417986,-626.298531,280.108175
-271.912414,190.519453,241.122198
-178.630241,277.588461,391.797632
137.488317,421.433061,162.742182
-951.237746,-645.355982,-247.137887
666.058278,378.215656,734.686661
-338.307040,230.515781,-69.252115
83.220289,-226.692102,829.839787
-297.202313,38.312573,236.898365
935.153518,-141.509472,-179.857020
-34.439772,-431.797322,774.564829
-161.543487,351.977716,537.957728
957.914437,-760.439971,292.147789
-206.165594,-71.488007,-963.797243
-399.573503,-795.177344,-356.732272
-194.720659,685.903323,-613.335150
49.650972,80.600760,261.733051
-727.536755,-515.088922,336.617746
489.471418,964.248849,381.465207
-523.681651,766.863241,0.727784
936.527427,-533.020079,-290.273978
-837.551780,886.883943,-126.523835
-478.746917,509.920457,-727.259115
-799.308684,-944.011308,-509.281114
527.890439,414.641126,-925.560571
381.107128,-818.375415,-535.935542
648.604991,928.570206,292.074904
-7.780258,-325.692231,-857.382207
-764.338452,741.209239,-400.716686
-501.643203,422.489739,-861.834775
-749.399562,14.948411,-746.174939
20.197615,-435.047936,-158.844420
-136.315665,-28.705137,-893.804746
120.187245,-484.399919,-845.936758
-665.786718,-996.403622,-16.050576
-243.259319,-79.949626,597.624508
318.674644,930.389845,461.649013
64.534373,-193.110289,-792.254236
-652.297113,53.576169,985.991979
427.330707,552.418290,-385.196503
39.539985,507.829832,-164.532258
-682.827055,252.457117,457.792741
81.799407,242.614376,-848.603012
67.249483,-50.673211,843.386874
235.198681,-762.774453,-70.428803
-829.216005,-299.252719,-877.353516
-551.163240,177.296632,708.411023
644.472883,980.406036,-203.898749
743.802646,856.724857,-966.808135
-47.779830,-537.216376,833.536221
-82.624558,-519.828104,-80.637640
-755.099836,-433.549196,642.588355
-925.398207,-885.843446,34.571018
-299.068234,-485.519445,777.398228
-850.823266,-136.334570,-650.500554
-883.654618,935.301575,434.645155
52.611772,968.666307,-758.748970
247.689600,209.209079,-889.417528
-445.459986,-938.741191,935.615287
767.998406,-499.124631,-295.836899
-257.157505,33.255900,120.427252
-509.744393,909.368498,696.012479
-958.409083,-138.546185,675.265192
-145.731606,-865.793023,-992.293572
-250.663972,-118.829764,-724.634474
-54.962964,850.309132,-841.714998
-563.778530,57.142593,571.082302
-391.167617,877.941865,884.596280
-589.192874,-722.250485,607.603576
150.406201,685.081095,927.516721
569.650524,-834.535633,607.058505
761.096677,429.168877,-504.149346
994.390042,853.833435,-154.373888
-267.390304,699.183514,511.955480
-745.424584,-460.767465,408.469264
-906.871335,-444.114908,-957.681037
-851.951104,29.713627,381.337129
-793.112373,-20.316460,384.708305
539.133508,939.691799,792.070919
-72.076787,-336.295662,350.869027
-476.918851,-12.496618,-828.124746
354.706907,-589.782398,-679.734245
-666.607249,-427.300550,-11.538672
-392.239953,-890.678967,251.618582
-913.119116,553.927087,-727.450478
722.105202,-128.269589,711.202233
419.170140,975.913458,277.798743
-337.355930,373.843526,873.595183
-495.311967,70.567400,701.008843
-287.348650,157.098102,475.292083
-956.390232,-873.403379,-317.545667
-787.867415,-516.382897,-314.294170
889.810792,542.483449,629.571527
968.500396,-909.227784,-876.067568
-402.744618,-344.219193,-101.220536
-975.150174,707.286668,-844.624094
-79.059848,961.696737,948.109493
551.667705,-601.778890,-262.743450
-608.865435,-996.253642,-841.876638
-607.494701,-722.802830,691.049986
-154.352234,-44.511530,219.030499
-779.676196,-512.559661,-539.539966
113.135836,220.515848,309.679796
-446.273990,622.601778,257.157224
-275.389445,-853.405312,-901.142963
107.487790,234.912955,-750.914066
915.935470,-524.207361,-205.616866
453.564574,549.070108,188.769368
-822.301491,-803.936777,661.781474
599.100449,-16.689959,-690.778225
-244.378690,918.962079,912.862888
129.269777,-50.945548,-893.769863
-459.807429,886.768478,-44.288802
-311.349540,-783.400852,979.577748
902.932062,-529.234899,-118.666968
752.849268,289.830344,-168.083556
-401.758338,785.002308,898.689262
178.244706,-199.590561,-249.471405
-294.471621,-463.744170,-809.534585
-360.781707,402.840489,-813.895915
-206.444137,-471.706340,897.393744
917.390304,-905.802923,-466.189986
351.408550,-606.166967,12.434034
715.115794,-418.049259,687.641337
-204.650233,958.352010,-29.745027
840.675357,-579.113127,-308.658818
-715.252157,523.942323,970.846266
756.967352,840.231465,139.763273
64.859770,-986.167260,-538.348140
324.012615,-535.372087,540.890450
640.429837,894.895300,-759.813608
739.316820,-248.489725,559.879736
698.896724,647.133868,-491.106064
-838.619429,-55.359453,338.903859
796.467177,619.791205,956.906424
-780.485702,708.578566,-56.963039
629.063741,498.629892,-348.768548
907.524662,509.128371,-891.626448
-395.192316,-403.715755,-72.373145
134.386634,43.963655,268.596571
445.566831,-809.404404,678.532678
898.151886,168.176343,986.728378
222.656980,109.008106,-825.977641
-758.753549,777.922874,838.803774
416.279684,164.566152,-580.697476
118.605297,791.331246,-555.773762
704.082323,32.000140,154.925097
-110.989151,-342.496710,764.673231
-486.257945,-103.985270,-878.657126
903.984739,-623.442799,-395.233785
656.082552,203.457269,-499.288815
-311.344169,129.965419,-395.415943
532.389258,-687.136363,794.053173
380.985327,260.244236,152.773570
-273.539692,656.290825,885.093505
220.722577,-933.977508,189.094129
788.923958,-272.979594,-988.867622
950.885458,-432.049800,833.774616
49.151334,-311.357581,-993.212820
717.635812,-494.077190,-779.824810
-919.524765,-573.869895,-994.198214
-622.942364,85.514953,-421.727067
223.702351,-870.950091,-287.519707
-573.926686,706.938419,-965.178378
-606.590436,807.963317,-496.050191
265.649247,129.339770,-283.329207
-544.875343,-590.749887,-17.622927
176.044181,273.876580,-75.640532
-364.054539,647.848141,-340.859244
-250.638293,685.521426,-626.201985
812.818534,323.548385,-831.659126
591.492072,608.317161,256.787203
-358.496046,-83.461928,382.794013
94.278546,731.476093,976.902907
213.938941,547.119849,221.842543
-724.508891,7.785325,-50.779597
-222.631319,-312.639862,-39.366965
-999.668096,733.053381,474.310532
-401.651262,-544.061947,983.146628
-35.153568,920.188034,501.313159
-484.516768,-914.101935,-613.285616
-597.809939,553.830077,889.058501
225.598868,401.805368,-694.054888
-764.665179,-581.996176,604.622249
983.090092,-750.058174,-52.778851
-485.729756,769.403382,-716.581445
963.921207,966.187154,89.849027
-245.708112,-433.905448,-128.006212
-259.000844,472.933158,866.704087
1.200101,-790.252893,114.477515
132.962537,473.842465,-839.269891
-446.026693,189.771133,-632.899969
-630.450149,527.777553,400.248815
662.086168,-556.888698,980.405877
559.399919,-189.487133,-506.601272
590.883952,-984.781162,-788.081077
-138.428165,102.274464,942.720800
-684.868593,356.273354,-678.969121
-272.866538,-318.091681,-381.625045
710.416465,-196.225212,244.499119
190.528974,692.111997,-476.832439
-600.066801,-778.690114,592.637281
-622.641706,480.075579,471.105045
378.128808,108.423710,-378.619018
883.329348,-801.561380,530.977240
-909.837743,961.043061,820.248566
951.340924,-943.843775,-230.632152
529.820402,770.684524,-176.011365
179.071068,450.069964,172.493502
-280.204380,980.149906,-523.200287
-518.166691,-32.286730,-819.043080
-461.534515,193.994814,-358.440059
405.252150,-334.001801,-147.642318
-789.441529,-165.567980,-567.322181
883.950377,981.659290,-388.841930
658.376947,-346.796818,677.866321
-6.440217,-409.671566,-150.316927
-410.483531,615.589059,302.287010
598.977066,-916.762858,711.450679
-41.730313,-333.352528,928.999060
375.657602,957.801209,575.713360
868.463058,836.190617,389.613018
-876.256501,-882.814609,-402.009313
885.763916,-368.743773,810.745187
-452.454230,896.641217,271.584312
-487.399039,701.623673,-614.013696
850.445818,763.279929,-278.449075
-32.689354,902.878598,-311.317480
-830.438431,287.308696,-743.895069
-500.200825,-966.784299,-87.207061
598.242026,808.091402,-893.192588
-71.372398,-369.926138,272.430761
930.322118,110.865680,520.185440
172.688435,-492.220512,256.792018
-421.995052,-906.902649,-439.074589
47.961319,-908.760091,-410.729052
363.124899,-188.637708,950.364250
-624.547626,150.304194,-602.492006
465.342719,-186.756642,627.876868
785.512269,-414.343237,-875.966495
-15.231684,-4.959914,12.038738
700.855937,437.143118,-148.248987
-802.446466,219.201551,923.308683
892.527654,180.168918,805.144670
-657.462119,-389.110488,521.317610
-587.277430,-31.892927,244.724316
759.917174,-356.915486,-953.645509
-978.868956,-406.806739,929.111403
-127.746486,-124.962681,-619.898633
472.898638,647.913854,440.041982
-641.380287,716.576232,-31.928966
-632.282329,440.451601,-540.006775
-670.710980,134.183495,-369.444032
-578.874445,-411.608190,-502.065748
343.691238,-510.274068,-655.648908
-169.918952,-887.723479,-724.831311
-2.603909,-333.038472,-826.215140
78.951119,-728.169764,933.830635
14.419028,-53.820306,832.313418
-260.491310,-210.864536,254.908046
337.768321,394.286025,307.523982
-634.733206,-6.121898,-923.247092
-865.241762,-937.986013,334.208512
447.396040,768.125247,-261.405093
-503.235604,314.595764,840.524779
354.434244,-915.684675,-399.604707
183.626813,857.928470,-435.394342
-835.046434,653.691093,-612.094734
649.555427,-76.149803,896.900842
-284.315108,274.613068,-959.119649
-459.530038,814.352813,-215.285614
152.501946,-622.892245,-327.393669
-969.072844,432.566805,484.330739
119.578447,-358.666304,-557.276589
506.368618,439.393042,98.473203
838.389216,919.605738,-919.389736
824.432456,-655.270231,-256.873572
289.962779,-357.446405,24.629731
735.636875,-973.778285,898.095723
915.932064,-86.135989,-145.223803
-888.190540,445.700072,79.850796
556.043074,-240.810601,705.815992
514.394236,-680.187839,499.634609
-339.137465,902.323627,795.211429
-254.362818,-498.910025,359.243274
-323.721376,930.611870,-636.545763
-647.680222,-174.103500,58.062808
-853.514543,-217.358961,-396.333269
-291.821022,-40.791075,33.738905
682.619382,752.048401,-106.662509
4.965937,570.075170,45.475018
194.122286,-296.552221,903.367644
-700.056342,357.178861,-545.858622
415.332850,943.902865,-938.522208
-371.070462,448.768769,876.726981
-990.511139,71.058031,856.086926
739.585398,-947.623092,-865.158328
-511.291566,-975.836471,194.910817
-608.301257,-541.483148,-195.814703
51.417389,-247.673348,769.404939
172.388932,-600.912192,689.770182
-50.595609,829.715884,-116.470615
802.103400,-823.404154,755.425616
-161.667100,879.105656,-895.569480
114.889967,364.882621,302.287864
664.871361,534.157408,-870.022225
-501.151493,-458.227085,538.482936
-300.911916,-730.880399,823.295536
-891.748745,846.232483,808.763592
-606.620726,-592.350878,-527.131674
-9.004424,-502.206715,697.709335
-198.389648,697.903952,75.161582
-222.384015,438.061971,-950.684560
-978.987854,258.569520,440.673326
217.837386,-592.933039,-805.204603
505.172336,750.837490,380.162150
141.886909,132.320939,436.640927
394.037774,896.798922,-600.198895
-809.708951,-952.115753,116.193009
195.983567,872.991154,302.441149
157.859124,-397.028818,369.280859
869.301268,63.570513,-849.541143
-254.508451,-51.296234,-535.126678
-18.653379,961.385315,741.581884
-974.829709,680.371004,-84.120722
-196.639503,-809.023572,358.794049
693.809087,792.278934,-550.281465
-591.460645,-927.488439,495.844359
478.119546,-622.261144,927.836066
-270.947367,866.304896,456.842987
231.308077,-527.041999,-72.226653
-336.599705,-123.230279,-231.896943
-456.286820,-92.793682,503.962883
53.840203,721.703121,-547.231550
-304.753359,564.416633,-954.315573
-452.955270,93.289421,-844.010407
-122.333215,-519.215686,-948.125046
965.314883,-62.800125,331.975390
413.231172,-711.496922,466.884632
652.819998,-306.589603,-574.060390
941.783434,-902.881781,-116.889512
-220.494782,-283.508189,-877.825716
930.688788,-785.915687,-13.020256
979.125772,-688.949772,-910.720805
-821.031105,-433.070765,-268.678237
-233.546378,-273.526309,-176.288371
-407.484010,85.291288,273.524497
939.056771,-995.191556,833.691666
352.567353,-468.297532,92.253835
930.636824,111.998602,343.420024
704.348762,-882.681268,923.361158
-150.169793,396.322018,289.994754
265.283773,302.407636,318.459273
-426.487389,-74.175787,-657.022329
-930.949858,878.911906,-595.766411
313.052545,-825.437210,-691.030908
-865.467229,-444.531056,408.454216
-775.485078,36.426452,884.459748
-149.164070,861.797482,509.544989
-415.448058,-4.867796,-839.098098
-801.858535,-968.260181,-725.204263
-309.466286,-226.371960,697.843141
307.842342,248.041191,195.702515
-316.535278,-162.959085,-478.031856
-978.727667,660.676238,969.731886
-490.769009,-703.694836,-398.199065
-8.252652,872.891123,-277.938546
780.090455,-323.244018,753.440444
-919.748391,-761.096185,-822.611665
499.948214,-272.960486,-228.001484
445.431052,258.024844,-90.501083
-725.817805,-842.071865,-269.881476
-126.910251,573.690063,-537.407253
465.220269,-592.455058,-623.438126
937.881428,871.156513,-118.796174
488.141404,-831.327108,-18.769377
447.750413,-96.941292,384.054024
883.313825,-27.593342,22.961063
-808.655807,647.260928,686.700061
446.352446,239.580359,-903.574925
489.317580,-710.705260,-586.830204
-685.181760,-220.418406,715.389396
-929.305728,885.861328,-583.634430
-176.345881,-504.586174,835.442831
-471.510760,638.146374,7.815201
-312.704921,-505.016060,941.418759
-636.959875,419.445167,-293.928121
755.839018,-658.047544,-495.840720
782.058975,-718.610356,-583.156058
703.039841,-370.182507,98.012430
445.168994,338.407896,214.979573
-513.685904,-225.599658,824.817901
309.013131,771.644747,-213.422827
-803.965650,-651.152446,-5.404885
349.641745,608.118216,552.887287
774.259149,982.319872,-401.500729
681.603708,-42.898460,-576.040963
878.428483,-486.059576,532.863570
692.707642,475.386142,693.008647
-698.610255,-390.462625,108.017877
115.339137,844.008064,578.010362
226.162929,-76.974111,661.786304
449.885610,36.189564,-23.607529
140.415866,-382.453769,-252.779393
-392.222870,-36.080914,-312.878524
774.507829,-753.946427,-85.203631
869.452327,895.409435,596.981113
-876.475593,328.322098,-360.375799
-290.300978,-393.180252,761.945965
-765.611038,235.069896,-987.062588
-256.418860,935.648859,826.314598
188.367229,930.990377,865.283993
-669.756156,-686.701022,495.027237
-914.475774,990.721624,-958.113369
-154.565921,323.880688,826.933537
227.381852,209.422738,616.895307
83.891871,-515.843840,416.533151
231.551993,-830.624805,187.984213
-825.386873,384.044954,-187.951712
-257.508303,822.898434,991.532304
500.639405,-656.735033,530.459910
-894.985189,26.203378,-115.807058
405.687100,-830.253945,134.385577
582.609742,-48.922977,524.199828
249.218620,-267.723994,861.142292
-285.619958,53.317244,396.529982
346.464893,-192.346025,373.321964
-825.409507,-518.717609,-804.422478
347.524015,343.871761,-975.199104
749.261177,909.603846,-20.037153
977.964383,-857.556991,313.787772
-969.548023,-154.414714,-507.980094
-832.079187,-725.469555,-370.189804
-806.388182,-414.278487,704.026606
-136.544823,-59.311467,-380.203976
-444.668762,778.523726,-293.320211
-354.686301,345.270641,341.473706
-150.110773,-141.099610,806.256512
-90.428202,-529.113161,313.775172
740.773875,165.312512,-355.525176
-462.868576,339.724717,488.771731
-391.509649,21.024752,-227.074108
-55.607848,496.269707,912.018985
-420.926333,-467.831339,633.116421
-605.771683,566.235976,-837.594302
419.543832,744.342322,-255.846957
-441.650045,-479.141378,-207.035554
797.267827,-329.753480,490.769762
159.205654,633.249550,-108.051128
-264.519955,-49.560224,701.310608
254.800740,870.619924,619.281490
227.156110,-910.619790,151.169260
-722.973752,-473.937022,214.782061
631.246136,775.908234,-839.857709
40.731428,-645.782563,954.931127
-119.295626,116.661551,647.823414
-510.738829,820.554033,300.345502
466.919831,-81.772479,206.681464
214.510197,623.977561,464.823062
-73.794420,738.826061,-561.783266
565.341372,-642.691375,-65.655901
650.165425,259.430407,-482.541600
960.833323,-343.573899,729.129331
860.037176,-123.340096,-399.643870
902.544863,-967.696494,-532.543289
-60.604907,489.346125,640.125950
830.431957,227.610029,16.622671
972.245157,644.899320,495.117633
812.657366,708.015596,-830.658581
-949.516773,-487.298453,686.660914
824.823776,414.938598,-534.393443
-16.458779,399.132374,686.407401
630.584030,-663.489222,47.787414
662.109959,937.803321,325.021315
-376.835461,-632.900355,365.586428
30.538090,171.345587,275.206419
937.860746,-939.154856,794.831463
-917.933221,774.112410,239.945338
44.443055,-46.169838,-670.060332
-277.255960,483.256294,973.214081
916.894557,708.746458,46.822408
648.962317,-338.700435,-699.854287
880.221774,-635.227867,-864.012366
171.996860,-653.720171,-72.893213
398.307207,-814.006899,460.038359
-26.360319,921.133946,562.308145
243.688257,552.147857,-763.024302
791.704280,411.888018,774.735720
-848.766026,582.043012,-582.089896
-348.110941,707.427341,-811.750221
349.778727,-204.550528,-88.494602
439.571496,575.217950,-455.217224
519.855917,-430.390403,-682.543062
-859.510057,-1.962183,162.051860
473.613477,-534.674363,-918.789639
-107.831834,955.853713,-736.995220
318.080743,-723.267716,-20.156420
-421.979563,-379.580098,-81.558533
-867.752582,28.210425,-833.786772
709.257606,-824.974578,575.070719
-678.828993,-805.550557,-229.595153
39.452566,450.927985,270.259351
309.211323,-922.939009,-228.817205
368.474479,122.007156,811.091891
835.286244,39.321765,470.580600
-614.337745,132.468711,-410.720485
-209.722023,998.216682,981.854116
365.776239,-446.234490,-435.762547
894.067120,-30.188426,-628.163575
-835.964275,111.611243,-616.875238
