-222.305788,-731.868733,-755.399417
995.925086,-204.152799,557.211231
-949.191008,-509.718497,743.409087
464.033976,-809.355090,-434.909248
236.442562,-602.406687,-263.002582
-716.245736,140.597261,-381.526110
268.646014,-134.008650,249.548799
889.200742,964.315218,-632.087381
-958.194235,-743.874960,155.917547
626.592296,537.410802,-57.784748
-94.674353,512.566198,471.004420
547.643206,-453.259608,-690.895635
123.130291,-804.367732,-319.220731
797.398640,286.198057,422.325920
598.735727,738.188384,195.594958
752.418237,614.322131,-550.959421
-525.542764,368.344000,26.908782
-91.282524,-936.251211,-178.603008
-935.696999,-284.259437,893.104663
733.799554,-802.972550,-372.150583
-395.802042,-490.912481,656.330405
-678.286189,-837.362443,-363.975988
934.653260,416.509775,-738.043293
745.551310,-883.061085,262.548511
20.662083,249.612336,-408.663752
397.927589,-36.377678,531.164844
-120.084232,-672.606376,-785.485513
908.291580,-70.651752,933.260961
695.160006,404.268637,424.075007
695.104003,-421.048481,900.550383
-34.914243,-223.742912,-671.835551
-15.828055,246.321691,615.508670
-0.391262,-51.298891,231.452354
857.146225,-290.561591,-908.528059
570.987660,419.634771,-9.431119
-184.442539,267.597696,812.713581
959.523050,-600.071256,-91.558870
-77.064670,496.064387,-224.252328
750.151970,-157.205385,484.963440
36.727258,-808.958306,-371.660940
549.788086,-332.557644,770.384698
32.979056,-70.711197,518.654058
-448.860228,546.908703,-471.294727
848.222690,-932.846842,-963.368185
984.784126,975.850840,196.375164
-66.658480,178.624982,913.518950
-565.140090,161.597547,524.065842
-375.449844,265.418203,394.055059
-647.020846,93.548547,-821.823701
61.699343,990.441645,-707.173405
179.145392,-143.622411,916.208323
946.102378,490.522611,360.493853
315.981188,-375.658903,113.064507
623.053336,64.019356,-223.291878
-363.896061,-348.411861,-596.820449
582.603032,339.514402,-679.246555
-94.810760,669.896417,304.906917
42.304079,-596.765584,316.649406
701.489298,510.449118,525.621190
605.021544,-238.129526,802.306316
-509.821945,538.759320,-368.718700
91.201250,-437.806235,584.257404
963.303319,478.189276,476.705379
72.403238,608.956506,-788.537192
-868.293911,-620.599941,639.673762
-357.998099,854.995909,577.841177
-790.210107,-475.022663,-705.914700
-188.366750,209.557042,208.075951
-288.577166,137.497667,-267.419114
681.815362,-813.348150,468.188983
474.828501,-789.933468,-167.659110
-979.866040,519.956800,-985.055951
-654.677252,-545.247320,779.170988
678.894631,-931.105831,408.493748
-491.257767,908.512906,762.220425
282.271268,-830.787864,-857.024894
-733.925288,-824.466023,-766.400043
-185.498789,503.946537,411.924472
-240.832489,64.439415,457.335022
-310.643407,-399.751225,-48.086508
635.591318,-347.099155,805.076162
179.107592,727.087692,-351.741318
589.469377,-568.702627,964.060477
-972.056371,-294.247967,214.453895
545.294833,419.621788,-546.137749
-992.864319,795.055722,-517.439049
-316.557442,646.218377,-246.903490
422.702450,-29.514655,226.282044
-696.659397,-457.306650,442.453738
-170.420214,693.987820,412.090231
220.831225,-594.030144,-497.590681
-231.049034,-738.240882,-602.028775
905.029360,-186.218067,-313.240400
697.900542,444.051694,-977.271543
112.402069,-440.147374,-864.176338
-598.819816,75.991640,59.308198
-563.786642,-462.187856,-572.859475
-465.161734,127.833976,387.380830
-672.367749,-26.801343,-568.921023
-333.635606,164.082160,-810.495280
-131.127465,-59.653591,-886.710748
-982.018303,-392.581526,212.133953
-853.674819,-35.491887,-639.197911
27.751218,-749.788393,942.273983
715.933360,-381.679497,-965.915298
-162.484999,-344.646661,239.692719
828.777252,72.022647,882.047299
759.245239,522.029994,543.828231
95.290798,531.447935,-391.775296
-668.120709,-81.412311,734.351478
-931.674801,-94.798713,732.979307
-658.057972,457.924198,785.991457
402.042691,571.846126,-738.424280
-165.254542,-835.792371,-991.948139
533.917024,666.317103,-774.890630
558.463884,897.167890,-670.104147
-179.362001,808.833544,-646.969033
-240.867126,-175.373076,-87.114220
79.294782,-58.488929,-478.347131
-160.466201,-444.420074,491.205977
351.302667,-138.871046,-209.183485
-183.571062,-17.047351,268.689706
382.768038,-684.786530,-280.173515
-569.164976,837.394454,-15.174764
654.078969,132.828970,913.318043
-118.422771,-557.917064,-147.450634
134.546101,-115.177415,-708.221433
1.980669,188.829396,221.652381
345.962739,-625.963214,450.376186
844.010119,-289.064399,-655.555794
287.206404,616.060072,446.529379
-35.351035,-534.001376,-753.435474
-788.042986,-606.972921,-961.284243
208.547554,-195.601035,645.463310
553.229643,-63.276446,250.638434
863.817371,-739.762068,-272.930948
-760.170318,768.772011,-253.839543
427.871651,-726.879174,577.099109
936.119109,330.475803,-913.058109
-458.519463,728.882525,12.435225
819.587812,-607.341773,835.024705
294.413461,674.249713,330.540055
-678.584772,600.632371,-74.953637
-499.804981,-390.227059,-9.237480
617.684102,325.659164,743.501059
465.428140,506.087181,107.617022
75.646031,-265.923875,-76.462291
695.746143,654.631800,-471.686503
-82.484656,177.604740,-688.012251
-105.644189,339.003008,-486.761602
-973.735018,884.468952,-570.145990
-773.075961,-308.292354,270.943302
-166.661789,-440.473347,738.918085
-176.111151,-265.175569,-677.470565
-645.133296,280.069959,362.027134
720.278617,-727.882039,-431.376555
-740.206087,-363.697797,-38.288838
177.546272,929.558077,-834.944302
631.399761,326.983454,-590.488658
265.716244,400.387844,-620.595419
729.274815,-152.842783,605.279933
861.063536,-722.283191,588.488928
655.051676,-39.694957,820.897880
-616.382936,551.850186,748.096934
-464.304419,-587.421406,783.540342
-650.542862,985.663577,-253.298016
83.250464,18.434186,693.778487
353.563334,-654.139830,478.514114
-495.095346,808.942096,653.233344
-743.935008,-321.581433,115.378918
-736.098178,310.066152,840.525117
808.324136,-326.614238,-78.347210
-232.772506,-743.234917,617.259379
-610.565529,342.935379,-791.936358
-289.957171,-30.741102,680.190500
697.595388,768.189510,-418.895804
778.396335,-284.829966,-854.666692
346.816343,-307.749246,134.788574
-407.760888,-694.012116,683.882424
-426.723738,541.720311,153.996339
65.558279,-337.630168,-458.893890
676.387254,572.126923,-797.471281
-944.494488,386.631766,-924.474643
636.809011,514.642938,-357.382127
373.429405,-515.938944,348.681394
914.629317,-96.903950,40.085314
-328.176665,-895.536541,-457.268530
-6.697328,-474.251889,791.498973
-754.354903,249.448104,377.875038
877.435635,-580.222101,-853.299804
-12.036975,-232.966139,-55.768361
264.620971,-546.345701,620.667368
-612.789301,-386.490563,890.561598
87.460023,278.506108,-703.913820
-59.146991,858.537586,-13.598921
778.007549,-499.259236,786.114793
-650.676324,-432.010173,-115.798538
862.405944,-398.770413,-586.204085
-450.760063,-40.285319,-498.448292
-852.487603,646.411275,561.776090
-562.855758,673.799619,-715.293990
-671.902167,119.034398,412.078110
-889.184732,-9.852315,936.484537
-287.617107,881.832874,-350.655821
-499.371507,-155.244977,283.308001
684.291587,748.361646,448.158417
324.167400,-611.920504,305.183621
2.266256,-362.913507,-778.353387
314.813373,412.623889,-169.804365
-157.567069,-342.160908,-273.249374
789.918043,884.357979,-298.433921
559.593535,359.895460,-278.738228
-442.551275,-335.005972,847.685169
-937.077233,-111.288133,623.961831
991.864423,757.759272,403.911252
308.933881,715.706939,-608.724939
585.284100,434.565538,838.455539
331.600388,-903.598693,151.456044
-362.448375,603.629251,-797.999444
505.631466,-460.976684,-963.811457
649.229352,-799.336278,844.030132
-114.349176,33.386736,-530.929728
611.311457,144.243145,-104.475706
-815.168480,831.687770,424.273691
109.029404,504.194512,393.031028
124.163363,245.745780,212.967796
-840.021136,626.809060,-905.255546
-899.966974,309.596170,146.438275
646.426399,795.920307,564.833399
382.639320,572.489640,-260.225653
-358.096717,-291.606279,-32.455781
667.725100,44.406429,-481.035031
883.732787,43.252860,220.591697
776.565188,-858.328532,-273.481651
-252.658165,704.658393,-212.136685
-21.708691,415.441446,14.156720
386.811622,-204.133979,210.863989
675.998484,997.095775,965.526371
-286.220702,913.678795,684.978859
399.810788,-424.402007,484.918496
-712.340024,-395.013252,-3.649249
644.416749,903.444545,212.941347
-264.075872,-644.578045,-695.307819
919.087609,-517.256631,747.450972
698.334710,-481.271909,-54.440094
628.205760,-367.707593,-797.822090
286.272815,-568.469788,-598.674795
-421.515755,-163.829364,667.729160
-24.229360,-213.775558,-819.509716
-838.660457,-839.222607,732.739417
-993.118725,724.817472,-336.528798
485.519476,224.784649,-847.080951
-419.265048,703.525116,575.066297
-371.585237,-832.256169,-801.021042
-360.059819,-928.933816,-552.411261
-722.467015,-539.235831,-273.794541
-737.982680,-8.904948,-509.708635
-709.964016,300.134197,585.086983
-5.990467,-20.879359,363.642031
-408.465748,67.642304,-555.688237
-118.051664,343.229613,-859.675754
-891.241189,-491.321367,-802.583622
-823.796584,793.145000,906.993368
-823.252732,-137.659001,895.169948
-774.068998,-345.516265,-145.686067
-590.679885,-780.894255,745.726623
-758.889456,163.421675,197.558340
-372.528929,-332.051921,-737.883180
-0.727429,19.449167,-178.883796
-677.991044,208.790218,508.852171
771.960417,556.735990,-551.283861
209.194548,-125.769365,50.834538
-129.573685,295.183063,-164.575400
21.976163,625.648749,-540.492898
-345.316584,461.512272,622.275362
645.344073,-995.890092,-644.524848
334.309822,202.363475,-233.958318
702.676156,544.391235,9.042201
-469.659054,763.937043,-962.008557
-899.240369,94.200052,-751.970639
626.337763,239.687091,-711.403319
-29.179747,720.777704,-680.781416
962.233118,-501.007674,-149.095851
-227.112479,-905.687530,742.910511
-297.545135,606.776052,482.772865
127.521700,574.727555,-441.240843
831.325251,-320.906949,485.067199
-686.566277,854.817953,588.237042
396.428429,396.547590,-785.987933
-659.551560,658.323547,-213.634082
-190.215052,-173.921456,22.478418
-55.710948,-832.411200,949.227937
-149.636401,-666.919434,546.203665
-150.292808,253.754254,-693.639389
849.765837,16.114788,93.538109
140.922219,255.897939,750.261524
849.091888,-470.227053,807.718245
438.262075,-635.055861,-191.952912
-107.938116,-246.867693,12.576852
-321.529573,224.819671,355.839553
884.755919,-39.366005,829.580404
-981.825993,-613.729238,-341.814372
-868.281245,-269.281315,793.224428
-655.368483,652.929661,-606.182599
-849.280830,244.029018,-112.447829
-269.348076,340.232065,-925.681537
647.687290,-512.525406,97.033162
-665.478357,-726.522026,971.225831
510.636482,925.157532,-860.213833
27.428752,-786.526356,-317.669590
-769.344286,330.953362,-783.547675
149.065280,872.272577,-440.099824
-323.670262,-623.798414,-466.971767
822.364252,-333.749799,669.776748
595.883760,253.818187,118.641412
-409.720811,927.088381,-15.560568
991.199225,468.752942,-404.711615
360.752031,394.080257,-174.118838
-757.353094,576.777242,-878.799484
-14.021373,-358.228650,956.687940
951.920810,266.751224,-904.850723
-769.643921,719.991750,758.792620
-63.750337,224.120158,-649.936036
246.051450,671.063074,-603.426486
-512.615140,683.715174,-334.159708
731.367666,-476.484435,948.145654
-522.469355,-133.103241,-88.628121
-364.454751,-722.543444,719.077325
-410.190449,-255.649378,169.515848
-492.014677,-723.794750,-975.916455
-988.646001,16.554545,756.741867
585.266058,701.524579,98.193161
657.439921,-223.511232,-85.468961
474.733194,751.415509,-790.364058
-781.769867,-61.695828,-698.820505
232.479125,360.300099,-931.509306
-340.749945,-724.522379,704.012537
-345.808049,-548.941377,-396.276530
-442.353382,367.102648,302.191099
726.255751,-611.655457,862.362900
391.138376,495.100800,-46.356452
-193.206157,-885.874070,19.855281
420.828416,-998.037398,331.740732
-746.747721,254.044664,-328.220950
-949.977003,27.762713,-279.140607
307.213539,498.674224,691.702134
-393.103267,-163.766645,-328.291128
-999.240838,366.126015,362.963863
933.423337,199.043843,252.299900
-886.519864,-1.803858,747.500285
363.927982,482.934773,-716.100732
-326.759947,-161.186274,-308.196390
-99.336405,-138.985108,-257.418907
-227.183011,467.661739,63.056644
131.995710,793.420953,263.429298
-482.767743,488.003661,655.871546
-852.871301,-95.643436,-232.009015
-612.951151,134.183064,371.318446
509.666506,-47.303311,736.067427
40.313454,999.190610,-704.019193
-826.260271,312.017742,252.082680
377.275091,-862.767475,-391.685815
-547.474399,-324.572647,-909.391589
482.010589,-809.470866,610.277811
227.480016,-322.199813,79.622156
629.779081,-600.537040,-793.083854
68.386790,4.719927,632.786794
-847.384704,-708.672420,11.211488
-208.561306,-137.958696,265.779935
-20.508115,-598.979175,533.760559
783.653438,560.214085,-873.433969
856.227371,-336.904732,570.484216
-997.099750,424.599732,-109.801271
594.859893,-334.757478,-544.154308
686.549846,32.888782,689.339760
444.280684,275.744979,178.490676
-773.358676,-893.178970,-224.161673
404.950614,877.759447,-870.756969
59.738199,-217.083830,-620.552995
4.463563,-155.826034,-220.857081
569.662237,-387.443129,349.367869
56.922892,456.294021,570.231752
-156.472950,-938.769528,565.097493
-815.647264,-643.852956,-5.127523
710.876349,540.426565,980.639508
185.053731,62.105154,-621.200430
923.821243,226.471951,-304.217898
951.230830,436.589104,-386.590950
-669.427655,-637.301327,952.539829
-652.431109,497.092347,-924.617188
663.400379,-339.310235,219.827547
432.934996,-462.362153,-842.077346
-323.078762,117.414310,-576.153033
654.551636,396.748882,-291.556565
-376.285248,-124.033674,705.088445
673.973767,-36.671251,-364.763982
952.662822,109.342751,802.460270
-636.722852,-928.890127,277.605268
-316.367057,-934.705858,-579.575179
-405.988839,-374.743313,967.766025
-116.094106,-917.336145,-483.171725
466.885311,529.900157,592.817000
-379.453481,-937.764122,351.131037
572.815662,-401.661233,-245.489482
-181.476754,898.490924,889.542667
825.647795,615.917040,532.894193
959.887350,-700.297159,-775.250888
576.421232,-755.860608,657.157786
699.021138,616.481912,-592.341328
-755.967032,499.047235,-382.332580
-490.711724,571.611345,657.079529
-570.340430,-854.854136,633.029300
387.431352,-627.825892,304.668093
39.441259,-128.020146,-735.720955
192.683939,113.600405,-810.909676
-695.318895,994.188104,40.249360
-144.203511,64.497069,-833.183236
-832.726897,561.769102,-578.770640
787.669747,555.810987,519.714667
-78.386592,976.574524,-6.174256
-890.727094,769.824175,673.603362
588.107768,-787.910643,-446.080957
-422.966040,96.578864,667.196425
456.663682,987.405842,918.780634
416.882228,-375.972855,625.345475
-144.482623,399.162248,143.856685
-38.306339,-164.001126,-431.921462
572.254817,500.619508,66.924672
-882.990916,-811.807318,-758.669949
772.492364,852.620614,586.615355
-527.378870,-668.395249,-743.183074
-732.895603,238.250535,709.406545
-31.684895,-279.826721,955.988552
-507.144431,-987.471710,861.796352
382.928728,424.838554,914.469493
-495.949012,-877.344091,-806.157765
700.027718,715.421873,247.375917
673.474179,-603.285662,-24.979985
716.107224,-425.649539,216.372525
-530.844887,-123.613495,-588.006792
301.178242,911.578119,124.513099
445.149347,-203.040776,108.751119
791.546900,597.284707,-669.902980
734.605183,439.400359,350.043933
638.284282,38.341808,404.694961
340.375855,-615.768930,917.031135
829.675094,589.161578,562.744793
122.776991,165.368650,-805.943207
-35.951175,11.181671,790.668268
-701.425064,873.722784,266.066314
-529.621820,-12.492481,-635.314989
829.441332,908.035353,-161.017578
-423.654341,-650.050681,625.715698
5.456171,-603.411966,-423.596867
770.580231,203.861238,-990.460156
823.803571,954.219048,-362.064470
-357.975738,658.564262,-939.951235
-214.226278,-824.776512,528.659371
-816.510303,-727.155299,516.732785
-851.347569,-5.261293,-198.022290
-380.871437,349.966297,847.525878
795.775836,502.638526,968.008953
380.286006,140.067532,989.996749
-654.876601,788.033124,-703.427479
-658.676585,711.439521,-750.898559
-98.315125,-173.821860,41.554573
-111.142072,779.439704,-171.964124
636.376601,-853.460567,158.761263
140.939875,575.711351,-182.090241
921.185013,-440.660759,208.660370
-574.201134,471.437074,-498.587552
360.304075,880.802435,-90.683038
-552.890916,-110.901803,-465.142568
-858.152446,-243.030814,395.907884
892.080167,68.548188,-168.788281
961.786628,-379.715899,428.335109
721.567979,519.043788,701.738768
256.719823,944.744836,-828.746429
55.333136,881.397663,758.916945
10.737337,-643.199740,-151.808885
-577.605930,637.935447,584.176153
110.233064,476.080525,-129.177150
-626.965512,-8.508306,737.733564
-230.987212,-862.126737,316.464986
387.479624,237.647089,-191.315607
-89.103006,38.788649,469.107548
-315.044457,197.397430,932.307738
-257.766457,526.506610,-411.131647
-665.664638,-71.181013,499.231226
464.431002,-721.558094,-214.358484
-6.052304,-734.519330,762.995638
905.999721,-985.229478,980.699880
219.833769,-123.547378,102.336984
-32.607320,775.411995,-342.345451
155.745757,584.441546,328.078959
-283.509773,-890.718139,-120.331898
-399.904034,101.776235,-607.283075
888.370637,997.079955,732.742812
776.324751,-557.795942,-602.888304
-871.321282,803.973190,-732.307464
465.529119,-536.439788,-746.708530
-955.573723,129.511014,-689.473061
-98.075498,-366.172198,262.904331
-564.204573,-718.239187,-672.755728
730.457471,-645.668242,-90.001486
264.934532,-971.721923,970.998950
-508.317114,675.687362,-627.504699
13.933340,726.175145,499.114742
400.659843,-488.746490,871.054838
-597.316942,762.589010,-582.826426
455.660915,-522.982418,-925.512656
773.780882,-920.237823,-802.219950
968.589315,490.053223,42.769236
96.008755,-571.351987,-334.967655
369.889817,-491.116269,169.351617
697.610941,-891.968547,371.929363
-990.369888,-127.409466,787.485292
-984.366732,211.354580,-996.184907
-420.783222,325.237033,-765.143878
-907.101753,-855.852709,-400.176449
-560.477997,-775.582576,-482.665556
-551.877231,821.863639,348.623170
220.222060,-59.180410,-990.767404
-96.943707,248.218558,963.500027
-335.943774,-313.515174,647.599655
-109.524170,466.215363,-565.139687
921.498434,318.657241,45.296852
994.382259,-390.009533,-325.108805
37.235516,-232.439494,943.383114
-583.678609,871.678247,143.271077
-826.701727,209.628654,-442.032801
15.602803,607.859665,-731.629177
-320.837772,95.589118,-455.269461
954.762100,605.810249,674.173547
-326.436320,-755.407074,34.250688
279.910251,388.752275,450.944764
833.244790,-984.903119,-613.517736
398.865199,-553.349002,-918.273568
-226.194090,-616.571994,-122.190621
-110.565028,381.564783,791.059159
620.463182,-600.377468,237.665884
981.952335,464.306310,605.388572
469.235187,-562.506096,163.085877
373.188492,437.572345,-54.018740
-704.295186,-897.703278,813.462489
233.150265,921.296857,359.934696
-189.539487,-815.770235,573.030097
94.527599,-495.168553,475.030753
502.655220,524.631852,-78.159604
-622.768307,746.054028,682.283907
821.502467,-404.443191,537.779382
394.713622,-412.079976,-545.153393
472.677632,-511.224754,613.092406
-669.359598,615.957016,-484.673800
868.860515,-136.926105,480.831470
-772.531430,557.397481,433.933247
374.787962,783.555268,-577.010174
-349.656978,-316.206059,31.836308
-520.924606,102.529868,570.245268
797.751203,468.145201,35.286400
913.295341,648.490821,-782.374596
-897.784949,-507.686674,836.660145
-878.124882,-767.922352,-388.275144
-350.005224,-739.289004,698.405977
-305.544041,-553.074143,-465.042375
-279.705801,-430.626043,-591.404782
-787.117313,366.012762,-362.720762
840.990925,-600.532431,465.203913
-148.267206,-241.573508,34.851685
-913.439423,-486.052192,-328.533283
724.066711,-154.568732,-218.976351
11.088179,-633.579244,413.879435
-760.437293,-89.728662,-948.472210
-813.321995,-765.298234,-185.094265
17.034540,341.091480,904.991741
-62.853630,-30.328141,-471.924639
-107.805767,530.132676,-994.563729
822.202998,531.745464,-300.128886
942.174931,228.128317,8.534393
464.843824,-779.201675,-818.999131
478.677474,426.135994,-81.562975
899.941852,-167.219100,293.934567
-33.975656,443.405223,-770.150945
-851.803097,95.750820,-970.227525
414.867486,599.900200,599.118284
284.410351,260.828848,-226.345053
619.847954,248.638005,-247.810914
-341.214206,-383.317145,-524.567778
-573.801890,-827.939870,238.450899
896.520468,-354.550992,376.905336
-503.277109,-406.632328,777.029433
-160.706190,-811.206561,-599.093628
-373.613086,-796.683336,630.104387
-459.310933,255.008201,-391.983780
-76.326494,-56.403312,-424.067096
140.015302,587.934831,-966.664177
-106.748043,112.877769,458.105516
862.790033,755.329253,40.379071
-455.237437,728.123294,131.316715
-816.466561,-126.392168,-754.721612
-243.609827,276.212388,64.777661
-226.471367,192.077247,833.476799
441.146571,304.118392,-831.271790
-958.184627,358.329060,-893.298678
719.855317,-532.532508,-846.947599
-414.325926,648.881993,-303.080206
-973.537974,346.177226,-847.805320
368.227442,351.552004,-531.061511
-778.577540,-182.535434,122.452394
-169.571095,-94.589843,33.008843
792.484249,-556.296969,-652.019293
135.855933,-887.593560,179.779550
-69.548810,566.077513,-900.290085
-50.733250,-333.886063,-303.599830
623.596039,148.134234,492.223426
-641.371734,639.123466,-114.654408
923.312711,443.049418,961.817418
786.500144,-167.019270,-759.650518
-355.531074,30.178663,-878.124506
-903.244946,-280.352406,-254.969921
-366.323829,-69.589455,-775.704548
374.116350,-34.841718,-282.156200
405.018352,-387.889299,-881.677158
-381.317164,-806.394899,-751.448951
-789.114018,95.905514,906.594091
-490.842122,176.916479,-92.405646
974.570642,62.176510,725.788802
-516.047478,-810.225983,397.012610
-181.362276,41.290253,725.303974
354.350353,636.695179,350.319802
279.331468,59.161523,-813.765247
17.762561,96.141802,458.123948
-795.907247,-121.060106,-958.759555
-767.243267,-755.539849,-323.487710
-645.345581,-456.695204,990.381646
518.370662,-105.422441,28.369512
-763.835437,-709.600348,-205.400577
145.905118,212.506690,-699.358956
-150.011605,-487.108818,752.950269
313.825178,159.725496,549.185345
-544.992324,-313.246216,-249.048403
626.791622,509.367140,-74.650131
145.324874,383.968962,299.383749
308.042188,-187.382869,671.534271
721.779158,-150.196022,-329.714642
999.192195,-138.136373,519.232020
803.870799,-244.199139,-447.298257
42.004521,914.521451,503.038332
-799.593069,455.293055,113.306052
-329.838014,502.673378,88.956334
-837.937093,-156.453710,579.227953
-423.409376,688.217482,-463.321579
171.559466,787.355346,747.554959
-521.610550,99.733598,-14.351683
967.504844,371.237842,-63.868248
836.207290,944.948562,-130.042926
-74.149893,-937.738412,97.492864
963.224712,711.898050,736.169229
-930.174144,460.598432,-64.366670
-688.123973,-954.186036,-13.637425
706.039911,-960.048836,-292.134954
-174.639855,498.642422,-134.459064
-892.930013,807.693236,28.805028
894.667199,251.159077,695.088805
-681.048176,579.572983,-665.805924
-425.302614,417.675700,-947.848842
-157.773008,836.920453,-699.273923
843.526962,23.661653,-640.829381
-353.080977,-162.879757,803.773499
-280.741777,-141.315892,-226.479644
577.180712,324.587099,917.595898
455.802589,-279.163348,-712.767318
163.226711,-371.446563,-43.142172
771.223404,968.292530,-68.946100
-643.466261,613.471543,47.693387
-753.934786,959.157905,690.645997
-558.275765,294.254803,289.667589
679.883161,-858.569031,-227.936563
548.669014,-718.147765,-320.277349
-684.140819,-723.445037,249.986036
337.157782,921.707670,586.628474
869.546725,607.585171,-708.313462
584.070468,53.092224,-400.603468
650.457192,506.298657,-322.942040
-626.489278,-853.879709,-55.835181
59.276137,-190.646387,-264.608621
-364.809776,283.381632,-208.718372
303.009398,900.221756,943.249480
-888.682553,489.528634,-238.301044
760.498948,-217.614453,-771.362825
228.076055,-773.130121,443.069224
665.248952,-184.574049,-570.418239
-408.458391,744.617903,766.422022
-348.409798,-595.385955,-908.756885
-623.150878,-799.637449,-821.332938
-230.971911,439.311105,-564.183924
-535.277703,577.619974,944.835099
-408.386221,13.818880,738.976832
859.628013,156.561871,-757.728226
-42.727659,65.706567,150.865659
334.483649,-684.044397,-756.831005
-811.515744,682.661666,351.439618
855.608662,75.797786,157.506860
941.669061,716.559555,-108.836668
-227.163323,483.664702,-990.425534
235.212746,-333.549452,257.684842
755.107781,-535.303135,593.534927
-672.179251,-313.465658,644.188978
-400.972836,-331.157017,386.489080
-563.726808,419.406102,694.043645
977.504683,117.880696,18.039940
-983.879518,461.351053,711.584931
724.627821,-960.515423,720.879695
-196.174992,663.184546,368.729305
-758.000787,-965.304870,-671.533778
-55.488033,774.295425,-379.827309
-612.071733,-280.399784,-518.729095
147.752826,-48.074126,126.121664
-116.374542,-783.015245,806.270767
-231.637694,999.267428,-822.880114
754.969331,-135.081017,-517.099924
-100.037504,-206.346700,949.539898
153.240875,-471.818640,-374.923151
-256.894867,-552.566954,339.202054
173.966304,13.123116,-366.728051
-595.770824,-38.886658,209.462969
133.679429,-578.378198,-718.073586
236.016285,-711.030540,-20.772226
486.126461,-92.167873,-964.222981
684.865979,566.242579,721.372556
-264.666983,203.351283,276.794615
-118.030696,667.893657,-576.731549
-694.798084,701.983978,628.307576
-694.389405,-840.207397,-673.448970
166.528583,-719.723613,-792.865423
-211.359280,-289.642042,140.871543
402.479689,-593.094911,-974.428897
-357.578044,-824.351520,172.048087
712.882698,-292.973953,883.993016
435.752437,-852.974540,551.824817
-767.179127,-738.579729,-371.609900
-63.856490,549.257321,156.910144
-911.965590,-780.144985,818.547145
-371.441649,629.791212,-902.112285
378.756016,-269.090950,202.591817
84.527371,945.984410,-768.611788
832.932561,363.116394,-62.503929
-350.171719,-720.090706,-707.558045
251.075147,767.876281,-160.386039
-587.014047,522.641200,775.558182
843.469620,-456.311375,-514.444157
738.881117,155.736836,-704.846979
-132.323852,-704.673577,407.481529
616.089900,279.559008,-217.523711
570.613986,786.294283,-893.468079
348.589673,471.984196,386.602261
981.529468,638.246623,590.563434
846.822028,-867.585579,-930.684568
-801.818468,-916.435506,-606.624517
-304.772484,225.057049,177.007613
865.157619,645.544992,-381.943692
-470.174436,746.564106,-936.080323
899.042383,-120.534385,224.142005
85.313440,230.735494,209.040012
-560.928980,917.117671,-495.309889
-946.120539,-363.612658,444.512168
-667.658126,-736.297961,-586.091083
734.423313,664.044200,286.939144
-640.572248,640.214483,853.300844
157.991414,729.312470,-618.349693
127.852103,949.563710,429.074158
-820.515787,-505.878771,-153.458968
718.453552,227.113126,-884.084073
-220.592156,348.730556,745.335835
-912.880618,-436.367207,-635.237004
726.224527,-401.127283,-579.266446
-172.561923,-578.593174,-143.405478
-44.044058,116.158588,-251.938428
340.068790,710.330842,-664.913097
775.323473,51.239363,101.327123
244.035725,-428.459836,-225.499290
745.950309,880.123359,-896.968425
853.001699,-425.294560,267.376057
-115.621619,13.455098,555.681960
-622.302075,-500.821617,-868.724539
-764.734056,29.585083,770.147661
125.485337,-564.041794,-465.508269
-442.848697,-370.788252,631.037460
126.947978,750.199752,-84.053088
-287.957472,112.560713,-907.175251
661.465807,398.221037,-540.785435
655.186935,-306.434838,258.471486
575.897761,-892.611876,976.988657
478.641798,-943.765304,890.468482
898.094382,-355.346969,202.234086
358.632138,-947.428987,-918.646480
648.643443,-641.592471,-448.976113
-171.654734,479.272275,-817.012410
-474.771140,195.358685,62.058824
582.481810,-401.612135,499.833855
994.920078,468.734692,611.515351
-448.742375,-353.863004,881.103577
620.993815,917.702638,-716.723951
-304.437315,737.179550,-716.107190
-41.824932,-119.140567,-649.254262
436.258815,152.777634,323.218040
387.585681,548.307991,-404.730767
-417.407049,25.848458,291.363348
-34.801739,665.285681,448.789187
273.249905,16.960647,406.289130
130.810316,397.457992,-267.505281
912.425380,278.421005,972.653018
828.078941,34.584905,578.295344
-864.262212,-511.903607,820.266155
-399.051171,505.368453,-529.203315
734.260161,-908.950173,-186.167253
-556.730760,544.275767,-349.332602
802.406385,430.527861,672.333880
-342.532873,308.762454,-94.760707
330.247056,-634.452350,184.817665
-601.021648,736.404966,558.470412
126.023981,-975.293721,-991.010919
779.329395,524.520441,614.456509
-682.289748,-558.587624,413.594904
116.630029,-906.780831,894.892097
-910.003382,18.761127,536.261687
846.985114,-393.078032,-125.195924
975.402659,-115.950341,-874.006089
-802.454453,232.131553,272.248870
-789.612435,-470.597782,832.551088
633.032067,231.901545,-454.816053
616.454561,65.475523,-948.329728
-449.376417,68.804529,-652.923241
347.041497,-372.214981,-95.063240
608.096566,311.422843,-956.224868
-99.817017,729.942064,-488.560980
969.392061,326.076961,815.076907
436.149346,620.688713,-343.507860
-449.610108,-96.635860,753.877673
743.214608,591.390578,328.971710
-945.740683,848.794974,730.203175
-752.519746,604.688351,-451.111800
-947.235371,-43.438388,-591.269707
794.061394,-988.673064,925.673898
-797.079635,-512.221495,-968.165666
-743.052070,996.798754,325.971853
-842.203970,976.952397,-612.921139
522.896601,-815.204642,560.301931
